Token	Gold Tag	Predicted Tag
حرص	O	O
مؤسسة	B-ORG	O
التمويل	I-ORG	O
الدولية	I-ORG	O
(	O	O
IFC	B-ORG	O
)	O	O
على	O	O
المضي	O	O
قدماً	O	O
في	O	O
الشراكة	O	O
الاستراتيجية	O	O
مع	O	O
الهيئة	B-ORG	O
والتي	O	O
تركت	O	O
إنجازاتها	O	O
الأثر	O	O
الكبير	O	O
الايجابي	O	O
لدى	O	O
العديد	O	O
من	O	O
فئات	O	O
المجتمع	B-NORP	O
الفلسطيني	I-NORP	O
،	O	O
حيث	O	O
أن	O	B-CARDINAL
الهيئة	B-ORG	O
وبهذا	O	O
الانجازات	O	O
تعتبر	O	O
سباقة	O	O
ورائدة	O	O
عن	O	O
مثيلاتها	O	O
في	O	O
المنطقة	O	O
.	O	O
,	O	O
,	O	O

ويذكر	O	O
أن	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
ومؤسسة	B-ORG	O
التمويل	I-ORG	O
الدولية	I-ORG	O
(	O	O
IFC	B-ORG	O
)	O	O
قد	O	O
عملتا	O	O
خلال	O	O
الأعوام	O	O
الماضية	O	O
على	O	B-CARDINAL
تنفيذ	O	O
العديد	O	O
من	O	O
الأنشطة	O	O
المشتركة	O	O
والتي	O	O
كللت	O	O
بإنجازات	O	O
هامة	O	O
،	O	O
حيث	O	O
تم	O	O
التعاون	O	O
ما	O	O
بين	O	O
المؤسستين	O	O
على	O	O
تطوير	O	O
النموذج	O	O
الكمي	O	O
لقياس	O	O
حوكمة	O	O
الشركات	O	O
CG	O	O
Scorecard	O	O
والذي	O	O
طبق	O	O
مؤخراً	O	O
على	O	O
الشركات	O	O
المساهمة	O	O
العامة	O	O
في	O	O
بورصة	B-ORG	O
فلسطين	I-ORG	O
بشكل	O	O
فعلي	O	O
،	O	O
ويذكر	O	O
انه	O	O
تم	O	O
تطوير	O	O
وبناء	O	O
النموذج	O	O
ليعكس	O	O
طبيعة	O	O
القواعد	O	O
الواردة	O	O
في	O	O
مدونة	O	O
قواعد	O	O
حوكمة	O	O
الشركات	O	O
في	O	O
فلسطين	B-GPE	O
من	O	O
خلال	O	O
آلية	O	O
خاصة	O	O
تعتبر	O	O
فريدة	O	O
من	O	O
نوعها	O	O
في	O	O
المنطقة	O	O
.	O	O
,	O	O
,	O	O

واستهل	O	O
اللقاء	O	O
بكلمة	O	O
من	O	O
قبل	O	O
السيد	O	O
وليد	B-PERS	O
الحصري	I-PERS	B-CARDINAL
رئيس	B-OCC	O
مجلس	I-OCC	O
إدارة	I-OCC	O
غرفة	I-OCC	O
تجارة	I-OCC	O
وصناعة	I-OCC	O
محافظة	I-OCC	O
غزة	I-OCC	O
،	O	O
حيث	O	O
رحب	O	O
بهيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
والوفد	O	O
المرافق	O	O
لها	O	O
من	O	O
قطاعات	O	O
التأمين	O	O
والأوراق	O	O
المالية	O	O
والتأجير	O	O
التمويلي	O	O
،	O	O
مؤكدا	O	O
على	O	O
دور	O	O
الهيئة	B-ORG	O
في	O	O
الرقابة	O	O
والاشراف	O	O
على	O	O
قطاعات	O	O
سوق	O	O
رأس	O	O
المال	O	O
.	O	O
وتحدث	O	O
في	O	O
اللقاء	O	O
السيد	O	O
براق	B-PERS	O
النابلسي	I-PERS	O
مدير	B-OCC	O
عام	I-OCC	O
الهيئة	I-OCC	O
ومدراء	B-NORP	O
الإدارات	I-NORP	O
الرقابية	I-NORP	O
في	O	O
الهيئة	B-ORG	O
،	O	O
حيث	O	O
أشار	O	O
السيد	O	O
النابلسي	B-PERS	O
الى	O	O
دور	O	O
الهيئة	B-ORG	O
الرقابي	O	O
والاشرافي	O	O
على	O	O
قطاعات	O	O
سوق	O	O
رأس	O	O
المال	O	O
،	O	O
مؤكدا	O	O
على	O	O
الدور	O	O
الهام	O	O
لقطاعات	O	O
سوق	O	O
رأس	O	O
المال	O	O
في	O	O
تعزيز	O	O
التنمية	O	O
الاقتصادية	O	O
من	O	O
خلال	O	O
الخدمات	O	B-PERS
والمنتجات	O	O
المالية	O	O
غير	O	O
المصرفية	O	O
التي	O	O
تقدمها	O	O
قطاعات	O	O
التأمين	O	O
والتأجير	O	O
التمويلي	O	O
والأوراق	O	O
المالية	O	O
،	O	O
وحرص	O	O
الشركات	O	O
العاملة	O	O
في	O	O
هذه	O	O
القطاعات	O	O
على	O	O
تعزيز	O	O
تواجدها	O	O
في	O	O
المحافظات	O	O
الجنوبية	O	O
للوطن	O	O
،	O	O
وتوسيع	O	O
نطاق	O	O
الخدمات	O	B-PERS
التي	O	O
تقدمها	O	O
لقطاع	O	O
الاعمال	O	O
ولجمهور	B-NORP	O
المستثمرين	I-NORP	O
في	O	O
قطاع	B-GPE	O
غزة	I-GPE	O
.	O	O
,	O	O

اختتمت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
فعاليات	O	O
أسبوع	B-EVENT	O
المستثمر	I-EVENT	O
العالمي	I-EVENT	O
في	I-EVENT	O
فلسطين	I-EVENT	O
أول	B-DATE	O
أمس	I-DATE	O
الاحد	I-DATE	O
،	O	O
وهي	O	O
مبادرة	O	O
دولية	O	O
تم	O	O
تنظيمها	O	O
واطلاقها	O	O
من	O	O
قبل	O	O
المنظمة	B-ORG	O
الدولية	I-ORG	O
للهيئات	I-ORG	O
المشرفة	I-ORG	O
على	I-ORG	B-CARDINAL
أسواق	I-ORG	B-NORP
المال	I-ORG	O
ايوسكو	B-ORG	O
“	O	O
IOSCO	B-ORG	O
”	O	O
والتي	O	O
تتمتع	O	O
الهيئة	B-ORG	O
بعضويتها	O	O
الكاملة	O	O
منذ	B-DATE	O
العام	I-DATE	O
2014	I-DATE	O
.	O	O
وشاركت	O	O
دولة	B-GPE	O
فلسطين	I-GPE	O
من	O	O
خلال	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
في	O	O
هذه	O	O
الحملة	O	B-CARDINAL
الى	O	O
جانب	O	O
ما	O	O
يقارب	O	B-CARDINAL
81	B-CARDINAL	O
دولة	O	O
حول	O	O
العالم	O	O
من	O	O
الدول	O	O
الأعضاء	O	O
في	O	O
المنظمة	O	O
.	O	O
,	O	O
,	O	O
,	O	O
,	O	O

أطلقت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
اليوم	B-DATE	O
الإثنين	I-DATE	O
الموافق	I-DATE	O
2	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
2017	I-DATE	O
فعاليات	O	O
""	O	O
أسبوع	B-EVENT	O
المستثمر	I-EVENT	O
العالمي	I-EVENT	O
""	O	O
في	O	O
فلسطين	B-GPE	O
،	O	O
وهي	O	O
مبادرة	O	O
دولية	O	O
تم	O	O
تنظيمها	O	O
وإطلاقها	O	O
من	O	O
قبل	O	O
المنظمة	B-ORG	O
الدولية	I-ORG	O
للهيئات	I-ORG	O
المشرفة	I-ORG	O
على	I-ORG	B-CARDINAL
أسواق	I-ORG	B-NORP
المال	I-ORG	O
ايوسكو	B-ORG	O
""	O	O
IOSCO	B-ORG	O
""	O	O
والتي	O	O
تتمتع	O	B-OCC
الهيئة	B-ORG	O
بعضويتها	O	O
الكاملة	O	O
منذ	B-DATE	O
العام	I-DATE	O
2014	I-DATE	O
.	O	O
وستشارك	O	O
دولة	B-GPE	O
فلسطين	I-GPE	O
من	O	O
خلال	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
في	O	O
هذه	O	O
الحملة	O	B-CARDINAL
الى	O	O
جانب	O	O
ما	O	O
يقارب	O	B-CARDINAL
73	B-CARDINAL	B-NORP
دولة	O	O
حول	O	O
العالم	O	O
من	O	O
الدول	O	O
الأعضاء	O	O
في	O	O
المنظمة	O	O
وتمتد	O	O
فعاليات	O	O
الحملة	O	B-CARDINAL
لمدة	B-DATE	O
أسبوع	I-DATE	O
وذلك	O	O
خلال	B-DATE	O
الفترة	I-DATE	O
2	I-DATE	O
-	I-DATE	O
8	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
2017	I-DATE	O
في	O	O
الوقت	O	O
ذاته	O	O
وفي	O	O
كافة	O	O
الدول	O	O
المشاركة	O	O
.	O	O
,	O	O
,	O	O

من	O	O
جانبه	O	O
أكد	O	O
السيد	O	O
براق	B-PERS	O
النابلسي	I-PERS	O
مدير	B-OCC	O
عام	I-OCC	O
الهيئة	I-OCC	O
في	O	O
كلمته	O	O
بمناسبة	O	O
إطلاق	O	O
فعاليات	O	O
أسبوع	B-EVENT	O
المستثمر	I-EVENT	O
العالمي	I-EVENT	O
في	I-EVENT	O
فلسطين	I-EVENT	O
على	O	O
أهمية	O	O
مشاركة	O	O
الهيئة	B-ORG	O
في	O	O
هذه	O	O
الفعالية	O	O
التي	O	O
تنفذ	O	O
للمرة	O	O
الأولى	B-ORDINAL	O
على	O	O
هذا	O	O
المستوى	O	O
الدولي	O	O
،	O	O
موضحاً	O	O
أن	O	O
الهيئة	B-ORG	O
ستعمل	O	O
على	O	O
تحقيق	O	O
اهداف	O	O
هذه	O	O
المبادرة	O	O
الهامة	O	O
من	O	O
خلال	O	O
توجيه	O	O
رسائل	O	O
توعوية	O	O
محددة	O	O
لتعريف	O	O
المواطنين	B-NORP	O
بحقوقهم	O	O
وواجباتهم	O	O
لدى	O	O
التعامل	O	O
مع	O	O
الأوراق	O	O
المالية	O	O
المدرجة	O	O
في	O	O
بورصة	B-ORG	O
فلسطين	I-ORG	O
إضافة	O	O
الى	O	O
التأكيد	O	O
على	O	O
دور	O	O
الهيئة	B-ORG	O
الرقابي	O	O
والاشرافي	O	O
على	O	O
قطاع	O	O
الأوراق	O	O
المالية	O	O
وحماية	O	B-PERS
حقوق	O	O
المتعاملين	B-NORP	O
فيه	O	O
من	O	O
خلال	O	O
تعزيز	O	O
الوعي	O	O
والثقافة	O	O
المالية	O	O
لدى	O	O
افراد	O	O
المجتمع	B-NORP	O
،	O	O
كما	O	O
توجه	O	B-DATE
السيد	O	O
النابلسي	B-PERS	O
في	O	O
كلمته	O	O
المسجلة	O	O
بالشكر	O	B-PERS
لشركاء	B-NORP	O
الهيئة	I-NORP	O
في	O	O
هذه	O	O
الحملة	O	B-CARDINAL
من	O	O
قطاع	O	O
الاوراق	O	O
المالية	O	O
الفلسطيني	O	O
اضافة	O	O
الى	O	O
وزارة	B-ORG	O
التربية	I-ORG	O
والتعليم	I-ORG	O
العالي	I-ORG	O
والمؤسسات	O	O
الاكاديمية	O	O
.	O	O
,	O	O
,	O	O

كشف	O	O
مدير	B-OCC	O
عام	I-OCC	O
هيئة	I-OCC	O
سوق	I-OCC	O
رأس	I-OCC	O
المال	I-OCC	O
الفلسطينية	I-OCC	O
،	O	O
براق	B-PERS	O
النابلسي	I-PERS	O
،	O	O
عن	O	O
رفع	O	O
متطلبات	O	O
ترخيص	O	O
شركات	O	O
التأجير	O	O
التمويلي	O	O
من	O	O
نصف	B-MONEY	O
مليون	I-MONEY	O
دولار	I-MONEY	O
إلى	O	O
مليوني	B-MONEY	O
دولار	I-MONEY	O
بسبب	O	O
نمو	O	O
عقود	O	O
التأجير	O	O
.	O	O
,	O	O

وأوضح	O	O
خلال	O	O
حديثه	O	O
لبرنامج	O	O
المجلة	O	O
الاقتصادية	O	O
الذي	O	O
يبث	O	B-NORP
عبر	O	O
تلفزيون	O	O
فلسطين	B-GPE	O
،	O	O
اليوم	B-DATE	O
الاثنين	I-DATE	O
،	O	O
أن	O	O
سوق	B-ORG	O
التأجير	I-ORG	O
التمويلي	I-ORG	O
المكون	O	O
من	O	O
13	B-CARDINAL	O
شركة	O	O
حالياً	O	O
يعد	O	O
أداة	O	O
مهمة	O	O
لتوفير	O	O
التمويل	O	O
للشركات	O	O
والأفراد	O	O
،	O	O
متوقعا	O	O
أن	O	O
يشهد	O	O
هذا	O	O
القطاع	O	O
نموا	O	O
مع	O	O
التشغيل	O	O
الكامل	O	O
للمناطق	O	O
الصناعية	O	O
في	O	O
بيت	B-GPE	O
لحم	I-GPE	O
وأريحا	B-GPE	O
وجنين	B-GPE	O
والخليل	B-GPE	O
،	O	O
مضيفا	O	O
أن	O	O
هذه	O	O
الشركات	O	O
ستلجأ	O	O
إلى	O	O
التأجير	O	O
التمويلي	O	O
للحصول	O	O
على	O	B-CARDINAL
المعدات	O	O
والآلات	O	O
.	O	O
,	O	O

وأضاف	O	B-LANGUAGE
أن	O	O
الفكرة	O	O
جاءت	O	O
بعدما	O	O
نجحت	O	O
تجربة	O	O
إصدار	O	O
السندات	O	O
وبسبب	O	O
احتواء	O	O
فلسطين	B-GPE	O
على	O	B-CARDINAL
العديد	O	O
من	O	O
المصارف	O	O
وشركات	O	O
التأمين	O	O
الإسلامية	O	O
.	O	O
,	O	O

أصدرت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
مؤخراً	O	O
تقريرها	O	O
السنوي	O	O
للعام	B-DATE	O
2016	I-DATE	O
،	O	O
والذي	O	O
تضمن	O	O
معلومات	O	O
شاملة	O	O
حول	O	O
الهيئة	B-ORG	O
والقطاعات	O	O
التي	O	O
تشرف	O	O
عليها	O	O
وهي	O	O
قطاعات	O	O
الاوراق	O	O
المالية	O	O
،	O	O
والتأمين	O	O
،	O	O
وتمويل	O	O
الرهن	O	O
العقاري	O	O
،	O	O
والتأجير	O	O
التمويلي	O	O
وتضمن	O	O
التقرير	O	O
السنوي	O	O
فصولاً	O	O
عن	O	O
واقع	O	O
هذه	O	O
القطاعات	O	O
،	O	O
بالإضافة	O	O
إلى	O	O
أبرز	O	O
الانجازات	O	O
والتحديات	O	O
التي	O	O
تواجه	O	O
الهيئة	B-ORG	O
وقطاعاتها	O	O
وسبل	O	O
تذليلها	O	O
.	O	O
,	O	O

هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
توافق	O	O
على	O	O
نشرة	O	O
إصدار	O	O
شركة	B-ORG	O
سند	I-ORG	O
للمواد	I-ORG	O
الانشائية	I-ORG	O
المساهمة	O	O
العامة	O	O
المحدودة	O	O
,	O	O

وقد	O	O
انتهت	O	O
ورشة	O	O
العمل	O	O
بتقديم	O	O
ورقتي	O	O
عمل	O	O
شارك	O	O
فيها	O	O
كل	O	O
من	O	O
علي	B-PERS	O
فرعون	I-PERS	O
من	O	O
سلطة	B-ORG	O
النقد	I-ORG	O
و	O	O
د	B-OCC	O
.	I-OCC	O
بشار	B-PERS	O
ابو	I-PERS	O
زعرور	I-PERS	O
من	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
راس	I-ORG	O
المال	I-ORG	O
حيث	O	O
استعرضوا	O	O
منجزات	O	B-GPE
المؤسستين	O	O
في	O	O
بناء	O	O
الاستراتيجية	O	O
وكذلك	O	O
تعريف	O	O
لجان	O	O
العمل	O	O
المشاركة	O	O
بمهامهم	O	O
وادوارهم	O	O
للمرحلة	O	O
القادمة	O	O
،	O	O
كما	O	O
قدم	O	O
السيد	O	O
حيدر	B-PERS	O
بغدادي	I-PERS	O
ورقة	O	O
عمل	O	O
استعرض	O	O
فيها	O	O
التجارب	O	O
الدولية	O	O
في	O	O
هذا	O	O
المجال	O	O
مقارنة	O	O
مع	O	O
التجربة	O	O
الفلسطينية	O	O
مقدماً	O	O
توصياته	O	O
لتعزيز	O	O
المنجزات	O	O
واطلاق	O	O
الاستراتيجية	O	O
في	O	O
موعدها	O	O
المحدد	O	O
.	O	O
,	O	O
,	O	O

اللجنة	B-ORG	O
التوجيهية	I-ORG	O
لبناء	I-ORG	O
الاستراتيجية	I-ORG	O
الوطنية	I-ORG	O
للشمول	I-ORG	O
المالي	I-ORG	O
في	I-ORG	O
فلسطين	I-ORG	O
تعقد	O	O
اجتماعها	O	O
الثالث	B-ORDINAL	O
,	O	O

ويذكر	O	O
أن	O	O
البرنامج	O	O
التأهيلي	O	O
–	O	O
تدريب	O	O
المدربين	B-NORP	O
TOT	O	O
-	O	O
الذي	O	O
تم	O	O
عقده	O	O
مؤخراً	O	O
هو	O	O
البرنامج	O	O
الثاني	B-ORDINAL	O
الذي	O	O
يعقد	O	O
بالتعاون	O	O
مع	O	O
مؤسسة	B-ORG	O
التمويل	I-ORG	O
الدولية	I-ORG	O
وذلك	O	O
لاحقاً	O	O
لانضمام	O	O
عدد	O	O
من	O	O
الجامعات	O	O
إلى	O	O
المؤسسات	O	O
الاكاديمية	O	O
الموقعة	O	O
على	O	O
اتفاقية	O	O
التعاون	O	O
المشترك	O	O
الخاصة	O	O
بدمج	O	O
مساق	O	O
حوكمة	O	O
الشركات	O	O
في	O	O
كليات	O	O
الاقتصاد	O	O
والعلوم	O	O
الإدارية	O	O
،	O	O
حيث	O	O
شارك	O	O
في	O	O
البرنامج	O	O
أساتذة	B-NORP	O
من	I-NORP	O
الجامعة	I-NORP	O
العربية	I-NORP	O
الامريكية	I-NORP	O
،	O	O
وكلية	B-ORG	O
فلسطين	I-ORG	O
التقنية	I-ORG	O
–	I-ORG	O
رام	I-ORG	O
الله	I-ORG	O
للبنات	I-ORG	O
،	O	O
وجامعة	B-ORG	O
القدس	I-ORG	O
المفتوحة	I-ORG	O
،	O	O
وجامعة	B-ORG	O
بيرزيت	I-ORG	O
إلى	O	O
جانب	O	O
عدد	O	O
من	O	O
كوادر	O	O
الهيئة	B-ORG	O
حيث	O	O
بلغ	O	O
العدد	O	O
الاجمالي	O	O
للمشاركين	O	O
في	O	O
البرنامج	O	O
التدريبي	O	O
الثاني	B-ORDINAL	O
22	B-CARDINAL	O
مشارك	O	O
ومشاركة	O	O
.	O	O
,	O	O

وعقدت	O	O
الورشة	O	O
في	O	O
فندق	B-FAC	O
الجراند	I-FAC	O
بارك	I-FAC	O
بمدينة	I-FAC	O
رام	I-FAC	O
الله	I-FAC	O
،	O	O
وبحضور	O	O
الشركاء	B-NORP	O
ذوي	I-NORP	O
العلاقة	I-NORP	O
مثل	O	O
شركات	O	O
الوساطة	O	O
ومجموعة	O	O
من	O	O
البنوك	O	O
والبورصة	B-ORG	O
،	O	O
وتحدث	O	O
فيها	O	O
خبراء	B-NORP	O
من	I-NORP	O
البنك	I-NORP	O
الدولي	I-NORP	O
حيث	O	O
تم	O	O
استعراض	O	O
أهم	O	O
الملامح	O	O
الرئيسية	O	O
لتعليمات	O	O
صناديق	O	O
الاستثمار	O	O
المقترحة	O	O
،	O	O
وذلك	O	O
لغرض	O	O
أخذ	O	O
ملاحظات	O	O
القطاع	O	O
والشركاء	O	O
عليها	O	O
،	O	O
إضافة	O	O
إلى	O	O
استعراض	O	O
ومناقشة	O	O
النواحي	O	B-CARDINAL
التنفيذية	O	B-GPE
الخاصة	O	O
بالتفتيش	O	O
المبني	O	O
على	O	O
المخاطر	O	O
على	O	O
شركات	O	O
الاوراق	O	O
المالية	O	O
ومتطلبات	O	O
هذا	O	O
النظام	O	B-CARDINAL
وآلية	O	O
موائمة	O	O
العمل	O	O
به	O	O
في	O	O
شركات	O	O
الاوراق	O	O
المالية	O	O
بفلسطين	B-GPE	O
وأخذ	O	O
التغذية	O	O
الراجعة	O	O
حوله	O	O
،	O	O
بالإضافة	O	O
الى	O	O
استعراض	O	O
قواعد	O	O
السلوك	O	O
المهني	O	O
المقترحة	O	O
.	O	O
,	O	O

منحت	O	B-DATE
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
مؤخراً	O	O
ترخيص	O	O
مستشار	B-OCC	O
مالي	I-OCC	O
هو	O	O
الاول	B-ORDINAL	O
من	O	O
نوعه	O	O
في	O	O
فلسطين	B-GPE	O
،	O	O
وقد	O	O
حازت	O	O
عليه	O	O
المتقدمة	O	O
مجد	B-PERS	O
خليفة	I-PERS	O
وذلك	O	O
بعد	O	O
استيفاءها	O	O
لكافة	O	B-GPE
المتطلبات	O	O
والشروط	O	O
الخاصة	O	O
بالحصول	O	O
على	O	O
الترخيص	O	O
المذكور	O	O
.	O	O
,	O	O
,	O	O

يذكر	O	O
أن	O	B-CARDINAL
برنامج	O	O
الشهادات	O	O
المهنية	O	O
يوفر	O	O
إضافة	O	O
إلى	O	O
الشهادات	O	O
المشار	O	O
إليها	O	O
أعلاه	O	O
،	O	O
مجموعة	O	O
من	O	O
الشهادات	O	O
المهنية	O	O
التي	O	O
تخدم	O	O
العاملين	B-NORP	O
في	I-NORP	O
القطاع	I-NORP	O
المالي	I-NORP	O
الفلسطيني	I-NORP	O
والمهتمين	O	O
وهي	O	O
شهادة	O	O
تأهيل	O	O
في	O	O
التمويل	O	O
الإسلامي	O	O
،	O	O
المخاطر	O	O
التشغيلية	O	O
،	O	O
المخاطر	O	O
في	O	O
الخدمات	O	O
المالية	O	O
،	O	O
والامتثال	O	O
المالي	O	O
العالمي	O	O
.	O	O
,	O	O

عقدت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
مؤخراً	O	O
مجموعة	O	O
من	O	O
اللقاءات	O	O
المتخصصة	O	O
في	O	O
كلية	B-ORG	O
فلسطين	I-ORG	B-NORP
الاهلية	I-ORG	O
الجامعية	I-ORG	O
وجامعة	B-ORG	O
بيرزيت	I-ORG	O
،	O	O
وذلك	O	O
ضمن	O	O
برنامج	O	O
""	O	O
استضافة	O	O
الخبير	B-OCC	O
""	O	O
وهو	O	O
أحد	O	O
برامج	O	O
التثقيف	O	O
المالي	O	O
المتكاملة	O	O
وطويلة	O	O
الأمد	O	O
،	O	O
التي	O	O
عملت	O	O
الهيئة	B-ORG	O
على	O	O
تطويرها	O	O
وتستهدف	O	O
الطلبة	B-NORP	O
في	O	O
المؤسسات	O	O
الاكاديمية	O	O
الفلسطينية	O	O
.	O	O
,	O	O
,	O	O

هذا	O	O
وعبر	O	O
الحضور	B-NORP	B-CARDINAL
من	O	O
طلبة	O	O
ومدرسين	O	O
،	O	O
الذين	O	O
تمت	O	O
الإجابة	O	O
على	O	O
تساؤلاتهم	O	O
واستفساراتهم	O	O
في	O	O
القسم	O	O
الأخير	B-ORDINAL	O
من	O	O
اللقاءات	O	O
،	O	O
عن	O	O
ترحيبهم	O	O
بجهود	O	O
الهيئة	B-ORG	O
في	O	O
تنظيم	O	O
مثل	O	O
هذه	O	O
اللقاءات	O	O
المتخصصة	O	O
التي	O	O
تهدف	O	O
إلى	O	O
تعزيز	O	O
المعرفة	O	O
والثقافة	O	O
المالية	O	O
بقطاعات	O	O
سوق	O	O
رأس	O	O
المال	O	O
ودور	O	O
الهيئة	B-ORG	O
الرقابي	O	O
والاشرافي	O	O
،	O	O
مؤكدين	O	O
على	O	O
أهمية	O	O
استمرار	O	O
عقدها	O	O
مستقبلاً	O	O
لما	O	O
فيها	O	O
من	O	O
فائدة	O	O
كبيرة	O	O
للطلبة	B-NORP	O
والمهتمين	B-NORP	O
.	O	O
,	O	O

بالتعاون	O	O
مع	O	O
مؤسسة	B-ORG	O
التمويل	I-ORG	O
الدولية	I-ORG	O
/	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
تعرض	O	O
النتائج	O	O
الإجمالية	O	O
لنموذج	O	O
قياس	O	O
حوكمة	O	O
الشركات	O	O
,	O	O

مخالفة	O	O
أحكام	O	O
قانون	O	O
الاوراق	O	O
المالية	O	O
والانظمة	O	O
والتعليمات	O	O
الصادرة	O	O
بمقتضاه	O	O
,	O	O

اتخذت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
اجراء	O	O
قانوني	O	O
بحق	O	O
شركة	B-ORG	O
المجموعة	I-ORG	O
الأهلية	I-ORG	O
للتأمين	I-ORG	O
لمخالفتها	O	O
أحكام	O	O
قانون	O	O
الاوراق	O	O
المالية	O	O
والانظمة	O	O
والتعليمات	O	O
الصادرة	O	O
بمقتضاه	O	O
.	O	O
,	O	O
,	O	O

إستقبلت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
الفلسطينية	I-ORG	O
مؤخراً	O	O
في	O	O
مقرها	O	O
بمدينة	B-GPE	O
البيرة	I-GPE	O
،	O	O
وفداً	O	O
من	O	O
طالبات	B-NORP	O
المرحلة	I-NORP	O
الثانوية	I-NORP	O
/	O	O
الفرعين	O	O
التجاري	O	O
والادبي	O	O
من	O	O
مدرسة	B-ORG	O
عورتا	I-ORG	O
الثانوية	I-ORG	O
للبنات	I-ORG	O
،	O	O
ووفداً	O	O
آخر	O	O
من	O	O
طالبات	B-NORP	O
المرحلة	I-NORP	B-PERS
الثانوية	I-NORP	O
/	O	O
الفرع	O	O
التجاري	O	O
من	O	O
مدرسة	B-ORG	O
قصرة	I-ORG	O
الثانوية	I-ORG	O
للبنات	I-ORG	O
وكلاهما	O	O
من	O	O
محافظة	B-GPE	O
نابلس	I-GPE	O
.	O	O
,	O	O
,	O	O

وتسعى	O	O
الهيئة	B-ORG	O
من	O	O
خلال	O	O
إصدارها	O	O
للمدونة	O	O
إلى	O	O
توفير	O	O
بيئة	O	O
عمل	O	O
تتميز	O	O
بالشفافية	O	O
بما	O	O
يعنيه	O	O
هذا	O	O
المبدأ	O	O
من	O	O
إعتماد	O	O
العلنية	O	O
في	O	O
أعمال	O	O
الهيئة	B-ORG	O
وتوفير	O	O
المعلومات	O	O
الموثوقة	O	O
والكافية	O	O
والتواصل	O	O
المستمر	O	O
مع	O	O
كافة	O	O
الشركاء	B-NORP	O
في	O	O
القطاعات	O	O
التي	O	O
تشرف	O	O
عليها	O	O
،	O	O
كما	O	O
وتهدف	O	O
إلى	O	O
تعزيز	O	O
مبدأ	O	O
النزاهة	O	O
في	O	O
عملها	O	O
للحفاظ	O	O
على	O	O
ثقة	O	O
الشركاء	B-NORP	O
والجمهور	B-NORP	O
بشكل	O	O
عام	O	O
من	O	O
خلال	O	O
العمل	O	O
على	O	O
الكشف	O	O
عن	O	O
التجاوزات	O	O
والمخالفات	O	O
حال	O	O
الإطلاع	O	O
عليها	O	O
أو	O	O
إكتشافها	O	B-GPE
،	O	O
إلى	O	O
جانب	O	O
خضوع	O	O
الجميع	O	O
لمبدأ	O	O
المساءلة	O	O
والإستقلالية	O	O
في	O	O
إتخاذ	O	O
القرارات	O	O
بناءاً	O	O
على	O	O
المصلحة	O	O
العليا	O	O
للهيئة	B-ORG	O
.	O	O
كما	O	O
وستساهم	O	O
في	O	O
تعزيز	O	O
قدرة	O	O
الهيئة	B-ORG	O
في	O	O
الإضطلاع	O	O
بالمهام	O	O
المنوطة	O	O
بها	O	O
وتعزيز	O	O
ثقة	O	O
الجمهور	B-NORP	O
والشركاء	I-NORP	O
وجميع	O	O
المتعاملين	B-NORP	O
بكفاءتها	O	O
مما	O	O
سيسهم	O	O
بشكل	O	O
مباشر	O	O
في	O	O
تعزيز	O	O
قدرة	O	O
سوق	O	O
رأس	O	O
المال	O	O
الفلسطيني	O	O
على	O	O
النمو	O	O
والإزدهار	O	O
.	O	O
,	O	O
,	O	O

يذكر	O	O
أن	O	B-CARDINAL
إصدار	O	O
هذه	O	O
المدونة	O	O
يأتي	O	O
في	O	O
سياق	O	O
تنفيذ	O	O
بنود	O	O
مذكرة	O	O
التفاهم	O	O
المبرمة	O	O
ما	O	O
بين	O	O
الهيئة	B-ORG	O
ومؤسسة	B-ORG	O
أمان	I-ORG	O
